timestamp,x,y,z,EnginePower,Fuel Consumption,Driving speed,CO2Emission,NOxEmission
3272,56.150936,10.215302,0,122.138411,7.94243,0.063725,24.711442,0
3273,56.150936,10.215302,0,233.382655,9.484166,0.036645,29.551256,0
3274,56.150936,10.215303,0,328.626367,17.93429,0.069422,55.91244,0
3275,56.150936,10.215303,0,277.577677,19.003324,0.1,59.083381,0
3276,56.150936,10.215304,0,164.068106,18.995976,0.1,58.985074,0
3277,56.150936,10.215306,0,0.000403,13.145174,0.1,40.800328,0
3278,56.150936,10.215306,0,51.91502,13.985019,0.1,43.384214,0
3279,56.150936,10.215306,0,213.703886,13.858076,0.1,42.965976,0
3280,56.150936,10.215306,0,261.070893,13.750507,0.094232,42.636023,0
3281,56.150936,10.215308,0,290.646905,13.461821,0.030775,41.754664,0
3282,56.150936,10.215308,0,305.53827,13.660543,0.023157,42.380014,0
3283,56.150936,10.215308,0,138.415814,13.315246,0.283428,41.31977,0
3284,56.150936,10.215307,0,65.488443,13.067614,0.446593,40.566285,0
3285,56.150936,10.215306,0,43.986849,13.156349,0.224514,40.834599,0
3286,56.150936,10.215306,0,57.9917,6.455045,0.1,20.015965,0
3287,56.150936,10.215306,0,48.645024,4.513339,0.1,13.986171,0
3288,56.150936,10.215308,0,29.215843,4.561667,0.1,14.140215,0
3289,56.150936,10.215308,0,9.920348,4.232844,0.1,13.138211,0
3290,56.150936,10.21531,0,0.000398,3.085024,0.1,9.584452,0
3291,56.150936,10.215311,0,32.206808,5.778177,0.105706,17.969034,0
3292,56.150936,10.215313,0,54.558905,8.306336,0.169333,25.874728,0
3293,56.150936,10.215315,0,90.229074,5.060299,0.2,15.775146,0
3294,56.150936,10.215313,0,96.894113,10.980735,0.2,34.236435,0
3295,56.150936,10.215312,0,120.2767,10.892047,0.2,33.968946,0
3296,56.150936,10.215312,0,271.422533,15.719571,0.2,49.054685,0
3297,56.150936,10.215312,0,380.280933,21.58084,0.2,67.38553,0
3298,56.150936,10.215312,0,150.20872,12.315888,0.19425,38.459373,0
3299,56.150936,10.215311,0,77.528352,6.341542,0.130976,19.799049,0
3300,56.150936,10.21531,0,84.919438,4.981031,0.100036,15.555162,0
3301,56.150936,10.215309,0,6.142369,4.009593,0.1,12.52082,0
3302,56.150936,10.215307,0,4.661308,3.962755,0.1,12.371872,0
3303,56.150936,10.215306,0,238.157754,13.570637,0.1,42.370616,0
3304,56.150936,10.215306,0,202.766272,13.398718,0.1,41.801952,0
3305,56.150936,10.215305,0,189.598179,12.976826,0.1,40.402488,0
3306,56.150936,10.215306,0,183.566271,7.754579,0.1,24.131443,0
3307,56.150936,10.215305,0,183.473972,11.25075,0.1,35.031269,0
3308,56.150936,10.215304,0,194.796128,4.589792,0.134301,14.301213,0
3309,56.150936,10.215301,0,40.696083,5.28326,0.498344,16.474549,0
3310,56.150936,10.215297,0,0.000382,2.982739,0.474993,9.305688,0
3311,56.150936,10.215296,0,0.000382,3.012947,0.197467,9.393904,0
3312,56.150936,10.215296,0,0.000382,2.909,0.209602,9.060029,0
3313,56.150931,10.215296,0,0.000381,2.942321,0.708855,9.158203,0
3314,56.150928,10.2153,0,0.000381,3.15,1.177682,9.801771,0
3315,56.150928,10.215303,0,0.000382,3.199654,1.3,9.953501,0
3316,56.150928,10.215303,0,26.517064,3.651684,1.271907,11.359199,0
3317,56.150928,10.215302,0,26.439117,4.120633,0.93657,12.818715,0
3318,56.150928,10.215301,0,2.56091,3.356636,0.585989,10.441038,0
3319,56.150928,10.215303,0,0.000382,3.136091,0.43088,9.755545,0
3320,56.150928,10.215305,0,203.979105,3.613623,0.394235,11.238102,0
3321,56.150928,10.215309,0,44.08201,4.19958,0.330803,13.064718,0
3322,56.150934,10.215311,0,76.071026,4.447856,0.305734,13.822752,0
3323,56.150936,10.215312,0,66.900622,5.563493,0.415272,17.254409,0
3324,56.150936,10.215315,0,13.61834,4.872889,0.952022,15.102303,0
3325,56.150936,10.215318,0,66.716523,8.123979,1.216456,25.177761,0
3326,56.150936,10.215326,0,36.110768,6.444345,1.401647,19.972599,0
3327,56.150936,10.215334,0,26.421267,4.736308,1.464842,14.678557,0
3328,56.150931,10.215346,0,18.565347,4.107742,1.814365,12.730198,0
3329,56.150923,10.215357,0,1.761292,3.445089,1.965285,10.676401,0
3330,56.150921,10.215363,0,0.000322,2.749451,1.566462,8.520525,0
3331,56.150921,10.215366,0,8.54E-12,0.979191,1.176368,3.034353,0
3332,56.150921,10.215368,0,8.42E-12,1.598333,0.898344,4.952818,0
3333,56.150921,10.215368,0,8.39E-12,1.598333,0.869421,4.952796,0
3334,56.150921,10.215371,0,8.38E-12,1.620971,0.8943,5.022726,0
3335,56.150921,10.215373,0,14.26294,4.221491,0.824958,13.080189,0
3336,56.150921,10.215373,0,18.143669,2.263333,0.713463,7.012558,0
3337,56.150921,10.21537,0,18.091853,2.240992,0.492784,6.942876,0
3338,56.150921,10.215373,0,19.063966,2.234365,0.4,6.921983,0
3339,56.150926,10.215373,0,17.903164,2.169342,0.4,6.720362,0
3340,56.150928,10.215373,0,18.828856,2.224053,0.4,6.889614,0
3341,56.150928,10.215375,0,317.483642,11.165535,0.4,34.585665,0
3342,56.150923,10.215378,0,68.254178,5.169181,0.4,16.009738,0
3343,56.150921,10.215381,0,103.690322,6.29172,0.394208,19.485197,0
3344,56.150921,10.215384,0,66.747293,5.672793,0.330566,17.567728,0
3345,56.150921,10.215387,0,0.000398,3.768587,0.334695,11.670827,0
3346,56.150921,10.215392,0,8.641199,4.228699,0.733491,13.09562,0
3347,56.150915,10.215397,0,84.094467,6.70517,1.107666,20.773313,0
3348,56.150905,10.215401,0,39.583628,4.849053,1.194217,15.044206,0
3349,56.150902,10.215404,0,7.602004,3.580783,1.101666,11.122135,0
3350,56.150896,10.215406,0,88.081364,5.098926,0.724453,15.819623,0
3351,56.150894,10.215408,0,110.615258,6.590321,0.253576,20.430364,0
3352,56.150894,10.21541,0,98.931979,5.553943,0.105698,17.213702,0
3353,56.150894,10.215409,0,70.279517,4.959454,0.163384,15.364207,0
3354,56.150894,10.21541,0,92.551868,5.063333,0.136411,15.682351,0
3355,56.150889,10.215411,0,89.728432,5.314912,0.17497,16.461772,0
3356,56.150887,10.215411,0,4.626954,3.518958,0.268862,10.900777,0
3357,56.150887,10.21541,0,0.451036,4.046724,0.294214,12.537221,0
3358,56.150887,10.215414,0,3.070602,3.911029,0.236308,12.116002,0
3359,56.150887,10.215415,0,0.000398,5.442956,0.269195,16.862256,0
3360,56.150881,10.215418,0,0.000393,3.783332,0.30576,11.722225,0
3361,56.150879,10.215423,0,0.000381,3.370321,0.369144,10.443082,0
3362,56.150879,10.215426,0,1.720725,3.314231,0.39419,10.269277,0
3363,56.150879,10.215425,0,9.986338,3.29,0.330579,10.193878,0
3364,56.150879,10.215425,0,21.389324,4.070213,0.294304,12.611276,0
3365,56.150879,10.215425,0,36.417264,6.152198,0.230847,19.062157,0
3366,56.150879,10.215426,0,58.257318,5.28522,0.2,16.374407,0
3367,56.150879,10.215426,0,196.157269,9.995798,0.2,30.962479,0
3368,56.150879,10.215426,0,178.721077,10.979528,0.2,34.017693,0
3369,56.150879,10.215425,0,28.223504,5.800785,0.2,18.000346,0
3370,56.150879,10.215425,0,3.145713,3.809854,0.2,11.851731,0
3371,56.150873,10.215427,0,24.324635,2.651507,0.2,8.248167,0
3372,56.150871,10.215429,0,2.216064,3.740672,0.2,11.61948,0
3373,56.150871,10.215429,0,199.552193,5.883118,0.222739,18.277023,0
3374,56.150871,10.215431,0,150.3987,9.382341,0.499627,29.17274,0
3375,56.150871,10.215434,0,105.644186,9.293958,0.89504,28.899951,0
3376,56.150871,10.215435,0,113.620018,9.982474,1.208262,31.03143,0
3377,56.150871,10.215438,0,217.35608,12.986021,1.271664,40.374616,0
3378,56.150871,10.215443,0,76.287023,11.984992,0.949049,37.296608,0
3379,56.150866,10.215447,0,15.900389,4.373031,0.696088,13.606358,0
3380,56.150864,10.215445,0,70.211094,7.21161,0.285262,22.393955,0
3381,56.150864,10.215443,0,93.885636,8.837121,0.105894,27.428462,0
3382,56.150869,10.215443,0,30.26362,5.507852,0.175104,17.101306,0
3383,56.150871,10.215442,0,262.956753,9.901548,0.325777,30.734022,0
3384,56.150871,10.215439,0,223.384303,15.68359,0.996991,48.667354,0
3385,56.150877,10.215436,0,140.005196,12.384239,1.363653,38.426304,0
3386,56.150879,10.215434,0,0.000383,3.19104,1.34798,9.901707,0
3387,56.150884,10.215431,0,88.732097,5.219945,1.479154,16.192296,0
3388,56.150887,10.215429,0,147.337872,6.51842,1.23038,20.208838,0
3389,56.150881,10.215431,0,152.279451,8.526771,0.796066,26.444726,0
3390,56.150873,10.215436,0,148.262678,6.968889,0.376797,21.6199,0
3391,56.150877,10.215438,0,114.147219,4.53788,0.500834,14.071278,0
3392,56.150873,10.215441,0,89.603787,4.79518,0.87125,14.87269,0
3393,56.150871,10.215444,0,76.113199,4.119383,0.925078,12.80183,0
3394,56.150866,10.21545,0,50.288158,3.664214,0.80752,11.421762,0
3395,56.150864,10.215452,0,103.39677,3.380695,0.522623,10.55897,0
3396,56.150864,10.215453,0,0.000381,3.283243,0.394464,10.261487,0
3397,56.150864,10.215456,0,0.000381,3.016969,0.336669,9.433541,0
3398,56.150858,10.215459,0,49.208728,3.539495,0.375033,11.067317,0
3399,56.150856,10.215464,0,15.388963,4.327959,0.480228,13.52015,0
3400,56.150848,10.215469,0,0.000398,3.690838,0.650047,11.516787,0
3401,56.150845,10.21547,0,11.793055,3.971127,0.838515,12.384566,0
3402,56.150845,10.215468,0,59.077829,4.743893,0.877235,14.794129,0
3403,56.150845,10.215466,0,18.436608,4.247946,0.617098,13.276283,0
3404,56.150853,10.215466,0,43.715856,4.705836,0.424905,14.804106,0
3405,56.150848,10.215469,0,42.003756,4.768566,0.330874,15.021179,0
3406,56.150845,10.215471,0,32.625937,4.854224,0.357865,15.225682,0
3407,56.150864,10.215463,0,97.972402,3.653034,0.999998,11.429374,0
3408,56.150877,10.215454,0,171.627717,1.994995,1.386295,6.235044,0
3409,56.150884,10.215445,0,73.384725,2.26423,1.613395,7.072737,0
3410,56.150898,10.215429,0,0.000382,2.805455,1.867588,8.760697,0
3411,56.15091,10.215411,0,0.000381,2.186777,2.934729,6.827235,0
3412,56.150919,10.215398,0,20.168592,10.287533,2.889068,32.11385,0
3413,56.150926,10.215393,0,110.82435,6.352816,1.971887,19.830432,0
3414,56.150934,10.215387,0,109.831604,6.729843,1.285893,21.006466,0
3415,56.150942,10.215381,0,106.746821,6.555928,1.076825,20.462615,0
3416,56.150944,10.215374,0,112.776203,6.51992,0.810801,20.350193,0
3417,56.150944,10.215368,0,93.850838,6.040658,0.538907,18.854375,0
3418,56.150944,10.215362,0,28.563015,3.149873,0.223279,9.831564,0
3419,56.150944,10.215357,0,41.211545,2.982368,0.105793,9.308582,0
3420,56.150944,10.215352,0,27.040778,2.404065,0.1639,7.503717,0
3421,56.150938,10.215348,0,22.019433,2.350585,0.13677,7.337069,0
3422,56.150942,10.215344,0,23.311652,2.412715,0.203729,7.530592,0
3423,56.150938,10.215342,0,37.02389,2.513576,0.700579,7.845135,0
3424,56.150936,10.215335,0,28.625783,2.625,1.832348,8.193027,0
3425,56.150936,10.215331,0,12.334983,3.620518,2.190078,11.300373,0
3426,56.150936,10.215328,0,19.54018,4.400443,1.652661,13.73413,0
3427,56.150936,10.215327,0,9.931302,4.069244,0.762519,12.699919,0
3428,56.150942,10.215327,0,4.41593,3.990511,0.67618,12.454539,0
3429,56.150944,10.215326,0,0.000396,4.084782,0.794079,12.749179,0
3430,56.150944,10.215325,0,16.316363,0.954032,0.724834,2.977641,0
3431,56.150949,10.215323,0,172.772489,3.297144,0.630932,10.290787,0
3432,56.150951,10.215322,0,141.289459,7.592074,0.600031,23.695109,0
3433,56.150951,10.215322,0,90.328546,6.952581,0.588463,21.697649,0
3434,56.150951,10.215322,0,14.096806,4.256789,0.444642,13.284835,0
3435,56.150951,10.21532,0,19.693034,4.310076,0.199251,13.451424,0
3436,56.150951,10.215321,0,24.163282,5.029402,0.163344,15.69597,0
3437,56.150951,10.21532,0,202.493198,6.523322,0.136464,20.358403,0
3438,56.150951,10.215321,0,303.44588,17.541922,0.224763,54.747727,0
3439,56.150951,10.215322,0,220.141817,18.06846,0.861519,56.391489,0
3440,56.150951,10.215322,0,175.219307,15.667366,0.824717,48.897411,0
3441,56.150951,10.215322,0,156.708168,8.933926,0.361661,27.882452,0
3442,56.150951,10.215322,0,140.732584,8.899398,0.275138,27.77417,0
3443,56.150946,10.21532,0,58.786794,3.887593,0.375042,12.131588,0
3444,56.150944,10.215322,0,78.396273,9.683296,0.469179,30.216778,0
3445,56.150944,10.215325,0,42.75499,6.376502,0.494214,19.898575,0
3446,56.150944,10.215327,0,53.425659,4.583646,0.430578,14.303778,0
3447,56.150949,10.215327,0,57.581322,2.902993,0.4,9.059167,0
3448,56.150951,10.215328,0,29.967863,3.849473,0.394275,12.013157,0
3449,56.150951,10.215328,0,59.907508,3.448144,0.330663,10.760799,0
3450,56.150951,10.215328,0,54.544552,3.893326,0.3,12.149931,0
3451,56.150951,10.21533,0,36.329178,3.036727,0.328675,9.476179,0
3452,56.150951,10.215328,0,31.225087,3.438381,0.617894,10.729115,0
3453,56.150957,10.215333,0,27.506929,2.69306,0.504621,8.403127,0
3454,56.150953,10.215336,0,20.912832,2.54555,0.927519,7.943179,0
3455,56.150951,10.215343,0,202.563202,7.118086,1.269421,22.212852,0
3456,56.150951,10.215351,0,182.330652,9.605681,1.3,29.974603,0
3457,56.150951,10.215361,0,147.758773,7.857173,1.305785,24.517182,0
3458,56.150946,10.215371,0,210.247629,10.495342,1.363665,32.748895,0
3459,56.150944,10.215376,0,190.39385,10.189987,1.330879,31.79699,0
3460,56.150944,10.215379,0,189.501639,9.062456,1.276881,28.279584,0
3461,56.150944,10.215381,0,148.617535,7.54484,0.99923,23.544649,0
3462,56.150944,10.215384,0,0.000382,3.180569,0.599923,9.925556,0
3463,56.150944,10.215384,0,35.649039,3.919288,0.256724,12.230571,0
3464,56.150949,10.215389,0,31.091326,3.582663,0.532904,11.180243,0
3465,56.150946,10.215394,0,4.242712,3.516998,0.901726,10.974871,0
3466,56.150944,10.2154,0,95.942502,9.444704,0.901831,29.471724,0
3467,56.150944,10.215404,0,36.085451,4.832578,0.54758,15.08039,0
3468,56.150944,10.215408,0,39.748889,4.812857,0.336613,15.018474,0
3469,56.150944,10.21541,0,43.604491,4.838758,0.375024,15.099141,0
3470,56.150938,10.215414,0,7.330248,4.815626,0.474967,15.026892,0
3471,56.150936,10.215418,0,13.833824,4.292349,0.575169,13.393278,0
3472,56.150942,10.21542,0,22.069329,4.408186,0.640583,13.75403,0
3473,56.150949,10.215418,0,23.227515,4.390744,0.353376,13.699415,0
3474,56.150951,10.215416,0,68.747713,5.360833,0.2,16.726281,0
3475,56.150946,10.215416,0,59.507181,5.320069,0.205785,16.600094,0
3476,56.150944,10.215419,0,43.426536,4.867004,0.309921,15.187125,0
3477,56.150944,10.215423,0,35.570545,4.718351,0.785951,14.723616,0
3478,56.150944,10.215422,0,35.330576,4.655,1,14.525514,0
3479,56.150938,10.215423,0,35.324468,4.663421,1,14.551872,0
3480,56.150936,10.215421,0,35.326326,4.693912,0.99423,14.64685,0
3481,56.150936,10.215416,0,35.321502,4.667798,0.924961,14.564929,0
3482,56.150942,10.215412,0,35.322266,4.660177,0.830729,14.541193,0
3483,56.150944,10.215413,0,31.292104,4.752873,0.7943,14.830262,0
3484,56.150944,10.215417,0,35.323116,4.668972,0.708095,14.568481,0
3485,56.150944,10.21542,0,39.315328,4.778812,0.446112,14.911482,0
3486,56.150938,10.215419,0,35.682409,4.740498,0.570975,14.791904,0
3487,56.150931,10.21542,0,32.402496,4.752176,0.601804,14.828746,0
3488,56.150934,10.21542,0,23.63232,4.361875,0.258842,13.611433,0
3489,56.150936,10.215421,0,78.28379,6.359861,0.169422,19.845956,0
3490,56.150936,10.215423,0,116.914485,7.30845,0.205785,22.806438,0
3491,56.150936,10.215426,0,95.383939,6.342026,0.275213,19.790901,0
3492,56.150931,10.215431,0,36.495895,5.088476,0.369432,15.879363,0
3493,56.150928,10.215436,0,7.342531,4.323979,0.4,13.494223,0
3494,56.150928,10.21544,0,16.187281,4.325905,0.405791,13.499786,0
3495,56.150928,10.215442,0,23.091625,4.544049,0.463734,14.180353,0
3496,56.150928,10.215442,0,23.008296,4.673953,0.430968,14.58547,0
3497,56.150928,10.21544,0,26.610371,4.608082,0.394214,14.379526,0
3498,56.150928,10.21544,0,26.612981,4.638767,0.330578,14.476005,0
3499,56.150928,10.215438,0,26.61501,4.655,0.3,14.521692,0
3500,56.150928,10.215437,0,30.493295,4.655,0.305786,14.487877,0
3501,56.150928,10.215437,0,29.519211,3.441667,0.369422,10.69705,0
3502,56.150928,10.215436,0,29.832214,2.751068,0.405602,8.557468,0
3503,56.150923,10.215436,0,32.634334,2.74908,0.469029,8.563368,0
3504,56.150921,10.215437,0,29.854314,2.767735,0.5,8.630198,0
3505,56.150921,10.215437,0,29.890009,2.757246,0.494283,8.600202,0
3506,56.150921,10.215435,0,29.951989,2.749469,0.430674,8.572403,0
3507,56.150921,10.215435,0,32.834822,2.777976,0.4,8.657631,0
3508,56.150921,10.215434,0,31.671733,2.73696,0.4,8.52883,0
3509,56.150921,10.215433,0,32.913365,2.780444,0.4,8.665415,0
3510,56.150915,10.215434,0,31.931445,2.762523,0.417085,8.621299,0
3511,56.150905,10.215434,0,29.867497,2.698599,0.601313,8.428979,0
3512,56.150902,10.215433,0,32.222564,10.1221,0.630772,31.506042,0
3513,56.150896,10.215429,0,111.865321,11.533855,0.594426,35.831661,0
3514,56.150894,10.215426,0,308.857682,17.379035,0.525972,53.960464,0
3515,56.150894,10.215421,0,96.520552,3.674006,0.436492,11.410428,0
3516,56.150889,10.215419,0,23.806559,2.66,0.463675,8.267348,0
3517,56.150887,10.215417,0,26.168345,2.582034,0.431095,8.030036,0
3518,56.150881,10.215414,0,30.566611,3.264401,0.400048,10.150948,0
3519,56.150873,10.215412,0,18.111817,4.443634,0.4,13.814968,0
3520,56.150871,10.215409,0,15.056048,4.336013,0.4,13.483908,0
3521,56.150866,10.215405,0,10.532775,4.0816,0.394215,12.696259,0
3522,56.150869,10.215399,0,9.657139,4.113971,0.330579,12.798756,0
3523,56.150866,10.215394,0,13.245374,4.177341,0.3,12.997969,0
3524,56.150864,10.215391,0,10.398347,4.174032,0.294215,12.991373,0
3525,56.150858,10.215392,0,13.244723,4.171415,0.230579,12.989787,0
3526,56.150848,10.215393,0,13.245675,4.211667,0.222469,13.126481,0
3527,56.150845,10.215397,0,9.94269,4.14186,0.469915,12.922518,0
3528,56.150845,10.215399,0,11.020246,4.164652,0.513196,13.000455,0
3529,56.150845,10.2154,0,13.24446,4.200247,0.29752,13.112817,0
3530,56.150839,10.2154,0,13.245126,4.156802,0.274741,12.970618,0
3531,56.150831,10.215401,0,11.541905,4.109336,0.363626,12.814837,0
3532,56.150829,10.215403,0,59.82751,4.255908,0.336352,13.272028,0
3533,56.150829,10.215407,0,116.458388,6.487095,0.392498,20.213979,0
3534,56.150835,10.215407,0,59.81712,6.97207,0.705731,21.700321,0
3535,56.150851,10.215398,0,0.000403,4.877305,1.14496,15.184769,0
3536,56.150862,10.21539,0,114.830045,8.38867,1.305357,26.134054,0
3537,56.150875,10.215383,0,184.847458,11.581522,1.380448,36.098915,0
3538,56.150879,10.215375,0,201.119053,10.14847,1.538003,31.641971,0
3539,56.150884,10.215363,0,176.984656,9.544769,1.605532,29.737765,0
3540,56.150892,10.215353,0,175.787453,9.444031,1.634547,29.374865,0
3541,56.1509,10.215347,0,165.825261,9.238691,1.243735,28.718926,0
3542,56.150902,10.215344,0,42.309881,2.932655,0.612038,9.119959,0
3543,56.150902,10.215343,0,31.432446,2.469733,0.325073,7.681744,0
3544,56.15091,10.215343,0,24.644573,2.464955,0.23613,7.666353,0
3545,56.150913,10.215343,0,2.711543,9.929485,0.268832,30.881869,0
3546,56.150919,10.215345,0,9.242522,4.167214,0.305789,12.959074,0
3547,56.150921,10.215347,0,17.656698,4.327975,0.369435,13.456096,0
3548,56.150921,10.21535,0,55.686641,4.578678,0.405517,14.240377,0
3549,56.150926,10.215352,0,15.75084,4.434484,0.469045,13.798567,0
3550,56.150928,10.215355,0,10.665604,4.544187,0.483165,14.138496,0
3551,56.150928,10.215358,0,8.878953,4.206472,0.293809,13.101563,0
3552,56.150928,10.215359,0,14.354745,4.461394,0.2,13.941609,0
3553,56.150928,10.215361,0,26.634078,4.675697,0.22305,14.647387,0
3554,56.150934,10.215364,0,21.104991,3.122149,0.499929,9.7713,0
3555,56.150936,10.215367,0,16.787728,2.308682,0.871058,7.219688,0
3556,56.150942,10.215371,0,19.05329,2.429489,0.924948,7.611051,0
3557,56.150944,10.215374,0,23.22149,2.459745,0.820052,7.723882,0
3558,56.150944,10.215375,0,26.465717,2.597899,0.656186,8.145718,0
3559,56.150944,10.215375,0,23.641821,0.953793,0.5076,2.984697,0
3560,56.150944,10.215373,0,17.842521,2.23053,0.223257,6.972242,0
3561,56.150944,10.21537,0,18.54064,2.195551,0.10006,6.859088,0
3562,56.150944,10.215367,0,17.868903,2.234988,0.1,6.976184,0
3563,56.150944,10.215364,0,19.531909,2.191082,0.1,6.813504,0
3564,56.150938,10.215361,0,20.526056,2.164839,0.1,6.712299,0
3565,56.150936,10.215359,0,171.182692,8.769078,0.1,27.170342,0
3566,56.150936,10.215357,0,6.685216,4.09679,0.1,12.694172,0
3567,56.150936,10.215356,0,18.965648,4.30169,0.1,13.331304,0
3568,56.150936,10.215352,0,25.130163,4.504054,0.105641,13.959714,0
3569,56.150936,10.215349,0,15.42727,4.39874,0.168476,13.633657,0
3570,56.150936,10.215346,0,25.143756,4.146831,0.199955,12.852883,0
3571,56.150942,10.215344,0,0.000398,4.043141,0.205728,12.531189,0
3572,56.150938,10.215341,0,6.546332,3.249186,0.269127,10.070048,0
3573,56.150936,10.215338,0,18.098296,2.38754,0.3,7.399604,0
3574,56.150936,10.215333,0,20.812926,2.450463,0.305722,7.594489,0
3575,56.150936,10.215329,0,17.820444,2.157228,0.36895,6.685753,0
3576,56.150936,10.215324,0,20.778396,2.24,0.405759,6.94232,0
3577,56.150936,10.21532,0,21.650482,2.24,0.46369,6.94238,0
